Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_24_942.jpg;0;0;1;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_24_966.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_029.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_096.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_162.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_229.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_291.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_355.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_422.jpg;2.025682;0;0;0;99.66999;85.58897;0.0002364651;56.9471;-2.466767E-08
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_490.jpg;2.027967;0;0;0;99.66999;85.58897;0.000238054;57.67391;-2.395923E-06
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_561.jpg;-1.930073;0;0;0;99.66999;85.58897;0.000238145;57.44232;-1.055649E-06
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_621.jpg;0;0;0;0;99.66999;85.58897;0.0002377928;57.44232;-9.917289E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_688.jpg;0;0;0;0;99.66999;85.58897;0.0002374257;57.44232;-8.765914E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_761.jpg;0;0;0;0;99.66999;85.58897;0.0002370735;57.44232;-8.126717E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_823.jpg;0;0;0;0;99.66999;85.58897;0.0002367213;57.44232;-7.48752E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_891.jpg;0;0;0;0;99.66999;85.58897;0.0002362517;57.44232;-6.635258E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_25_961.jpg;0;0;0;0;99.66999;85.58897;0.0002358995;57.44232;-5.996061E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_023.jpg;0;0;0;0;99.66999;85.58897;0.0002355173;57.44232;-4.332443E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_089.jpg;0;0;0;0;99.66999;85.58897;0.0002351352;57.44232;-2.668824E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_162.jpg;0;0;0;0;99.66999;85.58897;0.00023521;57.44232;-5.229911E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_230.jpg;0;0;0;0;99.66999;85.58897;0.000235035;57.44232;-6.852623E-07
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_296.jpg;0;0.2034674;0;0;99.67009;85.58912;0.004162887;57.46395;1.973903E-05
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_360.jpg;0;0.4001063;0;0.02189729;99.67091;85.59039;0.03577677;57.4561;-3.796125E-05
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_428.jpg;0;0.60166;0;0.03062825;99.67394;85.59513;0.1513411;57.54772;-0.0001880276
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_494.jpg;0;0.7990922;0;0.07361703;99.67826;85.60192;0.3102686;57.75519;-0.001373128
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_560.jpg;0;1;0;0.1359032;99.68429;85.6115;0.512462;57.80742;-0.0004023035
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_629.jpg;0;1;0;0.1819767;99.6954;85.62915;0.833892;57.8255;0.0001197811
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_695.jpg;0;1;0;0.2169032;99.70567;85.64536;1.089434;57.76713;-0.0002677064
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_760.jpg;0;1;0;0.2948539;99.71704;85.66325;1.299872;57.71476;-0.001448373
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_828.jpg;0;1;0;0.3560015;99.73199;85.68695;1.244392;57.72515;-0.001541452
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_897.jpg;0;1;0;0.4078931;99.74474;85.70703;1.133577;57.69363;0.0004863993
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_26_955.jpg;0;1;0;0.4861323;99.75981;85.7308;1.097621;57.84677;-0.0006233425
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_028.jpg;0;1;0;0.5222639;99.78288;85.76723;1.128628;57.94054;-0.0009199862
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_095.jpg;0;1;0;0.5671224;99.80195;85.79749;1.18274;57.96412;-0.0005594743
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_160.jpg;0;1;0;0.6249574;99.82246;85.82993;1.225629;57.90056;-0.000794965
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_228.jpg;0;1;0;0.6831613;99.85176;85.8763;1.237841;57.88826;-0.0009306703
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_290.jpg;0;1;0;0.7355599;99.87572;85.91415;1.231161;57.88814;-0.0005829151
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_356.jpg;0;1;0;0.7771674;99.90117;85.95425;1.206641;57.84075;-0.0007261621
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_422.jpg;0;1;0;0.848116;99.92834;85.99715;1.196121;57.87255;-0.001514791
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_490.jpg;0;1;0;0.8896693;99.96738;86.05889;1.219978;57.89601;-0.0001634547
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_563.jpg;0;1;0;0.9562505;99.99868;86.10837;1.23617;57.87761;-0.0009162055
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_628.jpg;0;1;0;1.021039;100.0425;86.17766;1.229158;57.8672;-0.0009099319
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_697.jpg;0;1;0;1.063869;100.0772;86.23228;1.217445;57.87292;-0.0008156713
